"scenario","iteration","package","elapsed"
"five",5,"rcamelspe",0.0845880508422852
"five",6,"RCamelsPE",0.160431861877441
"five",6,"rcamelspe",0.082118034362793
"five",7,"rcamelspe",0.080906867980957
"five",7,"RCamelsPE",0.16826605796814
"ten",1,"rcamelspe",0.542313098907471
"ten",1,"RCamelsPE",0.311578989028931
"ten",2,"RCamelsPE",0.257827997207642
"ten",2,"rcamelspe",0.514875888824463
"ten",3,"rcamelspe",0.518809080123901
"ten",3,"RCamelsPE",0.306194067001343
"ten",4,"rcamelspe",0.529940128326416
"ten",4,"RCamelsPE",0.256463050842285
"ten",5,"rcamelspe",0.513637065887451
"ten",5,"RCamelsPE",0.273806095123291
"ten",6,"rcamelspe",0.513536930084229
"ten",6,"RCamelsPE",0.25927996635437
"ten",7,"RCamelsPE",0.261427879333496
"ten",7,"rcamelspe",0.512384176254272
"global_all",1,"rcamelspe",0.945993900299072
"global_all",1,"RCamelsPE",2.0300178527832
"global_all",2,"rcamelspe",0.962332963943481
"global_all",2,"RCamelsPE",2.07807803153992
"global_all",3,"RCamelsPE",2.09470415115356
"global_all",3,"rcamelspe",0.979266166687012
"global_all",4,"RCamelsPE",2.10941696166992
"global_all",4,"rcamelspe",0.981683015823364
"global_all",5,"RCamelsPE",2.30053186416626
"global_all",5,"rcamelspe",0.957010984420776
"global_all",6,"RCamelsPE",2.29118204116821
"global_all",6,"rcamelspe",0.957410097122192
"global_all",7,"RCamelsPE",2.01682806015015
"global_all",7,"rcamelspe",0.9511559009552
"global_projected",1,"rcamelspe",0.56564998626709
"global_projected",1,"RCamelsPE",2.04182696342468
"global_projected",2,"rcamelspe",0.562894105911255
"global_projected",2,"RCamelsPE",2.30453014373779
"global_projected",3,"rcamelspe",0.569494962692261
"global_projected",3,"RCamelsPE",2.37290406227112
"global_projected",4,"RCamelsPE",2.42536306381226
"global_projected",4,"rcamelspe",0.555516958236694
"global_projected",5,"rcamelspe",0.55237078666687
"global_projected",5,"RCamelsPE",2.54715180397034
"global_projected",6,"rcamelspe",0.563561201095581
"global_projected",6,"RCamelsPE",2.6641640663147
"global_projected",7,"rcamelspe",0.623924970626831
"global_projected",7,"RCamelsPE",2.60975694656372
"global_window",1,"RCamelsPE",2.39861917495728
"global_window",1,"rcamelspe",0.549445152282715
"global_window",2,"RCamelsPE",2.48213195800781
"global_window",2,"rcamelspe",0.540002107620239
"global_window",3,"rcamelspe",0.552855014801025
"global_window",3,"RCamelsPE",2.64941501617432
"global_window",4,"rcamelspe",0.557755947113037
"global_window",4,"RCamelsPE",2.9434540271759
"global_window",5,"rcamelspe",0.555853843688965
"global_window",5,"RCamelsPE",2.5820620059967
"global_window",6,"rcamelspe",0.552198886871338
"global_window",6,"RCamelsPE",2.55811786651611
"global_window",7,"rcamelspe",0.554078817367554
"global_window",7,"RCamelsPE",2.36431813240051
"gauges",1,"RCamelsPE",0.00868685245513916
"gauges",1,"rcamelspe",0.00841479301452637
"gauges",2,"rcamelspe",0.00871005058288574
"gauges",2,"RCamelsPE",0.00912319421768188
"gauges",3,"RCamelsPE",0.00879445075988769
"gauges",3,"rcamelspe",0.00841305255889893
"gauges",4,"RCamelsPE",0.00880135297775269
"gauges",4,"rcamelspe",0.00858100652694702
"gauges",5,"RCamelsPE",0.00911929607391357
"gauges",5,"rcamelspe",0.00875170230865479
"gauges",6,"rcamelspe",0.00902215242385864
"gauges",6,"RCamelsPE",0.00881329774856567
"gauges",7,"rcamelspe",0.00892494916915893
"gauges",7,"RCamelsPE",0.00898799896240234
